MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00194,COMPLETE,"[6.5972900e+03 1.3775964e+00 1.2241081e+00 7.8054398e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9859221e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.5925922e+00 5.3824091e+00 4.6789594e+00 2.7607781e-01
 0.0000000e+00 7.0140779e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7956738e+03 5.2617936e+00 5.0520792e+00 4.3510876e+00 1.5067388e-01
 0.0000000e+00 2.6647705e-01 7.3352319e-01 1.2292009e+03 8.6930725e+02
 2.4523191e+03]","[8.2065674e+02 2.9472458e-01 2.9333606e-01 2.8645322e-01 3.7525095e-02
 0.0000000e+00 3.1490159e-01 3.1490171e-01 6.7150696e+02 5.1522900e+02
 1.1760778e+01]"
e1_v00197,COMPLETE,"[6.5972900e+03 1.9962121e+00 1.4990059e+00 1.7444627e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0261272e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.8604250e+00 5.2588191e+00 5.5636163e+00 3.0719227e-01
 0.0000000e+00 6.9738728e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8446182e+03 4.1993942e+00 3.6092496e+00 3.9074130e+00 1.8548371e-01
 0.0000000e+00 2.0319861e-01 7.9680073e-01 1.2859568e+03 8.3844800e+02
 2.4527742e+03]","[7.8242957e+02 4.6983835e-01 4.6313229e-01 4.6700203e-01 4.8132956e-02
 0.0000000e+00 2.8137413e-01 2.8137383e-01 6.8287860e+02 5.1906952e+02
 1.1764854e+01]"
e1_v00180,COMPLETE,"[6.5972900e+03 1.0273460e+00 1.1879299e+00 4.6755686e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1065378e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.6536036e+00 5.8929071e+00 4.5590086e+00 2.8898478e-01
 0.0000000e+00 6.8934625e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8456533e+03 3.2497818e+00 3.4783955e+00 2.2465374e+00 1.5757231e-01
 0.0000000e+00 2.3795152e-01 7.6204759e-01 1.2341821e+03 8.2546295e+02
 2.4519656e+03]","[7.8750323e+02 8.0566049e-01 8.1435263e-01 7.3607266e-01 3.9297078e-02
 0.0000000e+00 2.9044503e-01 2.9044464e-01 6.7045221e+02 5.0737387e+02
 1.1847953e+01]"
e1_v00201,COMPLETE,"[6.5972900e+03 1.2617875e+00 8.7061417e-01 3.0650815e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0493033e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0432129e+04 5.2949200e+00 4.6982765e+00 3.3706157e+00 2.8790519e-01
 0.0000000e+00 6.9506967e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9231553e+03 4.6025181e+00 4.0110025e+00 2.7131796e+00 1.5333588e-01
 0.0000000e+00 2.2676015e-01 7.7324021e-01 1.3563889e+03 7.6191357e+02
 2.4533923e+03]","[7.3331317e+02 3.9316350e-01 3.8583353e-01 3.5031942e-01 3.8368050e-02
 0.0000000e+00 2.9866159e-01 2.9866177e-01 6.5964075e+02 5.2872614e+02
 1.1088444e+01]"
e1_v00200,COMPLETE,"[6.5972900e+03 9.7947991e-01 8.7127161e-01 4.8535243e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0668023e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2650399e+00 5.0866556e+00 4.2945209e+00 2.6475173e-01
 0.0000000e+00 6.9331980e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7898955e+03 3.5647037e+00 3.3923900e+00 2.6432536e+00 1.5131249e-01
 0.0000000e+00 2.3732200e-01 7.6267725e-01 1.2243313e+03 8.7122772e+02
 2.4523655e+03]","[8.2303253e+02 6.8802279e-01 6.8280363e-01 6.4750540e-01 3.6743112e-02
 0.0000000e+00 2.9049900e-01 2.9049873e-01 6.7472723e+02 5.1536725e+02
 1.1759411e+01]"
e1_v00196,COMPLETE,"[6.5972900e+03 1.2602357e+00 1.3049215e+00 7.1147257e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0836013e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2678461e+00 5.3293743e+00 4.3848062e+00 3.0719227e-01
 0.0000000e+00 6.9163984e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7974746e+03 4.1457958e+00 4.2065544e+00 3.2809732e+00 2.0382643e-01
 0.0000000e+00 2.1891654e-01 7.8108364e-01 1.2767747e+03 8.6929010e+02
 2.4525522e+03]","[8.1037805e+02 4.8535800e-01 4.8602700e-01 4.7023869e-01 5.2506704e-02
 0.0000000e+00 2.8871328e-01 2.8871343e-01 6.7251239e+02 5.2205817e+02
 1.1745365e+01]"
e1_v00176,COMPLETE,"[6.5972900e+03 1.6108376e+00 1.8061229e+00 1.2402790e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0803499e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4417367e+00 5.6794224e+00 4.9551926e+00 3.0719227e-01
 0.0000000e+00 6.9196504e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8051152e+03 3.8085103e+00 4.0413728e+00 3.3360257e+00 1.6779703e-01
 0.0000000e+00 2.5190130e-01 7.4809873e-01 1.2685186e+03 8.5831128e+02
 2.4519661e+03]","[7.9663654e+02 6.0617393e-01 6.0992557e-01 5.9539723e-01 4.3701336e-02
 0.0000000e+00 2.9769042e-01 2.9769042e-01 6.5240778e+02 5.1498022e+02
 1.2115459e+01]"
e1_v00199,COMPLETE,"[6.5972900e+03 1.7297012e+00 1.2061688e+00 1.4524218e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0316284e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.6837363e+00 5.0030112e+00 5.3365068e+00 3.0719227e-01
 0.0000000e+00 6.9683713e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.8043926e+03 4.1979327e+00 3.5303092e+00 3.8563156e+00 1.8196358e-01
 0.0000000e+00 2.3588030e-01 7.6412040e-01 1.2315586e+03 8.5868054e+02
 2.4520286e+03]","[8.0931830e+02 4.7072747e-01 4.6226954e-01 4.6708116e-01 4.8333731e-02
 0.0000000e+00 2.9584453e-01 2.9584458e-01 6.6646906e+02 5.1452869e+02
 1.1966635e+01]"
e1_v00185,COMPLETE,"[6.5972900e+03 1.7670596e+00 2.0731816e+00 1.0853964e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0101067e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.8054671e+00 6.1635871e+00 4.9034333e+00 3.0719227e-01
 0.0000000e+00 6.9898933e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.8066768e+03 5.0974412e+00 5.4545116e+00 4.2004194e+00 1.8596564e-01
 0.0000000e+00 2.4350756e-01 7.5649190e-01 1.2134259e+03 8.6490057e+02
 2.4523528e+03]","[8.1689899e+02 2.6530126e-01 2.6639453e-01 2.6031581e-01 4.9336512e-02
 0.0000000e+00 3.0556187e-01 3.0556163e-01 6.7718701e+02 5.1159958e+02
 1.1789888e+01]"
e1_v00190,COMPLETE,"[6.5972900e+03 1.2231627e+00 9.1010916e-01 2.3357810e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0396283e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4477282e+00 4.9709144e+00 3.2722919e+00 3.0719227e-01
 0.0000000e+00 6.9603717e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7855244e+03 4.8331275e+00 4.3590193e+00 2.6904430e+00 2.1563156e-01
 0.0000000e+00 2.2126268e-01 7.7873725e-01 1.2304526e+03 8.7678326e+02
 2.4524802e+03]","[8.2339886e+02 3.3253753e-01 3.2850629e-01 2.9343423e-01 5.4646097e-02
 0.0000000e+00 2.9109234e-01 2.9109231e-01 6.7591382e+02 5.1764081e+02
 1.1747915e+01]"
e1_v00202,COMPLETE,"[6.5972900e+03 1.2706932e+00 1.2186568e+00 7.7130872e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0664614e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.2250028e+00 5.1523161e+00 4.4408145e+00 2.8912529e-01
 0.0000000e+00 6.9335383e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8451074e+03 4.1596298e+00 4.0878963e+00 3.3902199e+00 1.5595122e-01
 0.0000000e+00 2.0115517e-01 7.9884422e-01 1.3252830e+03 8.3389917e+02
 2.4531072e+03]","[7.8086194e+02 4.8855969e-01 4.8773348e-01 4.7603628e-01 4.0072247e-02
 0.0000000e+00 2.8210759e-01 2.8210747e-01 6.7793365e+02 5.2558936e+02
 1.1692959e+01]"
e1_v00203,COMPLETE,"[6.5972900e+03 9.7822940e-01 9.1679418e-01 4.0954912e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0596647e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.2169857e+00 5.1171994e+00 4.0416641e+00 3.0719227e-01
 0.0000000e+00 6.9403350e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9122441e+03 4.4673100e+00 4.3683696e+00 3.3093522e+00 1.6411304e-01
 0.0000000e+00 2.0413153e-01 7.9586858e-01 1.3522222e+03 7.8191357e+02
 2.4534492e+03]","[7.3415906e+02 4.3998104e-01 4.3862870e-01 4.1503420e-01 4.2060461e-02
 0.0000000e+00 2.8514525e-01 2.8514531e-01 6.6970941e+02 5.2849622e+02
 1.1212039e+01]"
e1_v00204,COMPLETE,"[6.5972900e+03 1.6641839e+00 1.8641672e+00 1.2668777e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0516133e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.6187553e+00 5.8594241e+00 5.1029420e+00 3.0719227e-01
 0.0000000e+00 6.9483864e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8427100e+03 4.6433258e+00 4.8825426e+00 4.1320734e+00 1.7639434e-01
 0.0000000e+00 2.5229594e-01 7.4770486e-01 1.2903660e+03 8.2835095e+02
 2.4523799e+03]","[7.8275238e+02 3.4956384e-01 3.5068381e-01 3.4612969e-01 4.5408066e-02
 0.0000000e+00 3.0592400e-01 3.0592430e-01 6.6816150e+02 5.2044495e+02
 1.1769963e+01]"
e1_v00191,COMPLETE,"[6.5972900e+03 1.5520360e+00 1.3367943e+00 9.3517578e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0080777e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.6416168e+00 5.3608117e+00 4.7693186e+00 3.0719227e-01
 0.0000000e+00 6.9919223e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7979346e+03 5.2371616e+00 4.9570918e+00 4.3679528e+00 1.6745993e-01
 0.0000000e+00 2.4127710e-01 7.5872308e-01 1.2666859e+03 8.6022375e+02
 2.4521785e+03]","[8.0802032e+02 2.8571165e-01 2.8405893e-01 2.7896196e-01 4.3135222e-02
 0.0000000e+00 3.0409697e-01 3.0409703e-01 6.6272260e+02 5.1760406e+02
 1.1852786e+01]"
e1_v00205,COMPLETE,"[6.5972900e+03 1.7069905e+00 1.2210989e+00 6.3730806e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0336007e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.6060581e+00 4.9741716e+00 3.9990795e+00 2.7448040e-01
 0.0000000e+00 6.9663990e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8513926e+03 4.2280226e+00 3.6073179e+00 2.6702292e+00 1.5309528e-01
 0.0000000e+00 2.0007455e-01 7.9992533e-01 1.3495062e+03 8.2549384e+02
 2.4527678e+03]","[7.7521869e+02 4.6863088e-01 4.6101329e-01 4.3642464e-01 3.9873343e-02
 0.0000000e+00 2.7778929e-01 2.7778926e-01 6.5552124e+02 5.2767261e+02
 1.1830679e+01]"
e1_v00207,COMPLETE,"[6.5972900e+03 1.0680482e+00 7.7140534e-01 3.4534752e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0441284e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.2623048e+00 4.7695193e+00 3.7484350e+00 3.0719227e-01
 0.0000000e+00 6.9558716e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8306953e+03 4.4075098e+00 3.9203792e+00 2.9239511e+00 1.7497677e-01
 0.0000000e+00 2.5103694e-01 7.4896348e-01 1.3253086e+03 8.3768518e+02
 2.4522527e+03]","[7.7331323e+02 4.4615969e-01 4.3894610e-01 4.1142502e-01 4.7611855e-02
 0.0000000e+00 3.0113804e-01 3.0113822e-01 6.4819830e+02 5.2455017e+02
 1.2064438e+01]"
e1_v00206,COMPLETE,"[6.5972900e+03 2.3824308e+00 2.3205476e+00 7.3360854e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9578114e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 6.4720788e+00 6.4037905e+00 4.2782831e+00 3.0719227e-01
 0.0000000e+00 7.0421886e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8373545e+03 5.2298436e+00 5.1618361e+00 3.0674114e+00 2.1353023e-01
 0.0000000e+00 2.3296040e-01 7.6703918e-01 1.2663580e+03 8.2817462e+02
 2.4521772e+03]","[7.83747070e+02 2.36234248e-01 2.36077845e-01 2.20885709e-01
 5.53852692e-02 0.00000000e+00 2.98296273e-01 2.98296183e-01
 6.61834778e+02 5.18111511e+02 1.18692875e+01]"
e1_v00211,COMPLETE,"[6.5972900e+03 1.2907591e+00 1.5441456e+00 2.8843480e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0300382e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.2660918e+00 5.5995212e+00 3.2363214e+00 3.0719227e-01
 0.0000000e+00 6.9699615e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8757090e+03 4.5277581e+00 4.8591862e+00 2.5416148e+00 2.1458070e-01
 0.0000000e+00 2.0452975e-01 7.9547030e-01 1.3680247e+03 8.1500000e+02
 2.4530632e+03]","[7.6144159e+02 4.0691313e-01 4.0943867e-01 3.6167470e-01 5.5985421e-02
 0.0000000e+00 2.8346494e-01 2.8346497e-01 6.6031226e+02 5.2899298e+02
 1.1647250e+01]"
e1_v00208,COMPLETE,"[6.5972900e+03 1.5155603e+00 1.4611142e+00 1.2338505e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0344605e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.3219342e+00 5.2519650e+00 4.9463825e+00 3.0719227e-01
 0.0000000e+00 6.9655395e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8306934e+03 4.7310739e+00 4.6614470e+00 4.3576908e+00 2.1461782e-01
 0.0000000e+00 2.4270207e-01 7.5729769e-01 1.3454475e+03 8.6021088e+02
 2.4526326e+03]","[7.8993811e+02 3.4791851e-01 3.4746417e-01 3.4511021e-01 5.5962428e-02
 0.0000000e+00 3.0227590e-01 3.0227581e-01 6.7107477e+02 5.1852545e+02
 1.1892671e+01]"
e1_v00214,COMPLETE,"[6.5972900e+03 1.8598310e+00 1.8452951e+00 1.6254121e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0177376e-01 5.0000000e+01 5.0000000e+01
 2.4177993e+03]","[1.0431519e+04 5.9299898e+00 5.9127960e+00 5.6465015e+00 3.0719227e-01
 0.0000000e+00 6.9822627e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8941318e+03 4.2158098e+00 4.1988540e+00 3.9368885e+00 2.0852937e-01
 0.0000000e+00 2.0052966e-01 7.9947072e-01 1.3669445e+03 8.0546295e+02
 2.4535823e+03]","[7.5419861e+02 4.7455060e-01 4.7440460e-01 4.7180852e-01 5.2585866e-02
 0.0000000e+00 2.8402072e-01 2.8402096e-01 6.6322833e+02 5.3657690e+02
 1.1457559e+01]"
e1_v00210,COMPLETE,"[6.5972900e+03 1.5984269e+00 1.6561702e+00 1.3071926e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0302057e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4223070e+00 5.4938655e+00 5.0435295e+00 3.0719227e-01
 0.0000000e+00 6.9697946e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.7998154e+03 4.8412590e+00 4.9125152e+00 4.4643826e+00 2.0401986e-01
 0.0000000e+00 2.2597015e-01 7.7402979e-01 1.2662037e+03 8.5244708e+02
 2.4519180e+03]","[8.0020160e+02 3.2351854e-01 3.2389408e-01 3.2107061e-01 5.3934410e-02
 0.0000000e+00 2.9065892e-01 2.9065892e-01 6.5477136e+02 5.1954871e+02
 1.1867061e+01]"
e1_v00215,COMPLETE,"[6.5972900e+03 1.9195216e+00 1.7735771e+00 9.8547572e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0284831e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0432129e+04 5.8411412e+00 5.6683655e+00 4.6056223e+00 3.0719227e-01
 0.0000000e+00 6.9715172e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8414580e+03 4.0045238e+00 3.8351974e+00 2.8123181e+00 2.0403296e-01
 0.0000000e+00 2.2664146e-01 7.7335858e-01 1.3305813e+03 8.1795270e+02
 2.4525742e+03]","[7.8016309e+02 5.3522450e-01 5.3296101e-01 5.0762123e-01 5.3017162e-02
 0.0000000e+00 2.9291356e-01 2.9291359e-01 6.5295624e+02 5.2886438e+02
 1.1540522e+01]"
e1_v00212,COMPLETE,"[6.5972900e+03 1.8544390e+00 1.7400271e+00 1.1005727e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0170506e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.7295818e+00 5.5928941e+00 4.7469354e+00 3.0719227e-01
 0.0000000e+00 6.9829494e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.7944717e+03 4.9171491e+00 4.7811375e+00 3.9419782e+00 2.0305428e-01
 0.0000000e+00 2.0390649e-01 7.9609400e-01 1.2126543e+03 8.7083331e+02
 2.4524341e+03]","[8.2135541e+02 2.8669441e-01 2.8616613e-01 2.8091231e-01 5.3424731e-02
 0.0000000e+00 2.7728808e-01 2.7728826e-01 6.7438922e+02 5.1530261e+02
 1.1812885e+01]"
e1_v00216,COMPLETE,"[6.5972900e+03 1.7718059e+00 1.9842312e+00 1.2128799e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0287230e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5523238e+00 5.8023443e+00 4.8310013e+00 3.0719227e-01
 0.0000000e+00 6.9712770e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8970371e+03 4.7933860e+00 5.0422816e+00 4.0774179e+00 2.0115677e-01
 0.0000000e+00 2.1562837e-01 7.8437167e-01 1.3596914e+03 7.9932098e+02
 2.4536072e+03]","[7.4842114e+02 3.3210260e-01 3.3327281e-01 3.2675588e-01 5.1821314e-02
 0.0000000e+00 2.9613498e-01 2.9613498e-01 6.7460571e+02 5.3291113e+02
 1.1415518e+01]"
e1_v00223,COMPLETE,"[6.5972900e+03 9.3847805e-01 9.5225549e-01 3.2545373e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0434597e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0432129e+04 5.1316652e+00 5.1540656e+00 3.7519197e+00 3.0719227e-01
 0.0000000e+00 6.9565403e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8738662e+03 4.7897177e+00 4.8120270e+00 3.4209349e+00 2.1888736e-01
 0.0000000e+00 2.0204620e-01 7.9795367e-01 1.3306327e+03 8.0488684e+02
 2.4528633e+03]","[7.6054254e+02 3.9573577e-01 3.9602500e-01 3.6450452e-01 5.5054404e-02
 0.0000000e+00 2.8029120e-01 2.8029117e-01 6.6636182e+02 5.2595099e+02
 1.1467118e+01]"
e1_v00186,COMPLETE,"[6.5972900e+03 2.0271833e+00 1.6073135e+00 1.6164628e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9957461e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 6.1192441e+00 5.6183586e+00 5.6297469e+00 3.0719227e-01
 0.0000000e+00 7.0042539e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7943672e+03 4.3881607e+00 3.8946462e+00 3.9058211e+00 2.1203923e-01
 0.0000000e+00 2.4712437e-01 7.5287545e-01 1.2317729e+03 8.7196503e+02
 2.4524087e+03]","[8.19392822e+02 4.11604136e-01 4.07772392e-01 4.07881916e-01
 5.52100614e-02 0.00000000e+00 3.00852180e-01 3.00852090e-01
 6.75402466e+02 5.15138306e+02 1.17677145e+01]"
e1_v00219,COMPLETE,"[6.5972900e+03 1.0757542e+00 9.2500567e-01 5.2674985e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1221199e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.3360276e+00 5.0986123e+00 4.3198113e+00 3.0719227e-01
 0.0000000e+00 6.8778801e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.8123369e+03 3.9780819e+00 3.7453191e+00 2.9917445e+00 1.9938040e-01
 0.0000000e+00 2.1147080e-01 7.8852969e-01 1.2440586e+03 8.5727240e+02
 2.4520383e+03]","[8.0155243e+02 5.4743028e-01 5.4356742e-01 5.2343684e-01 5.3223014e-02
 0.0000000e+00 2.7803767e-01 2.7803704e-01 6.6372046e+02 5.1297784e+02
 1.2007242e+01]"
e1_v00220,COMPLETE,"[6.5972900e+03 1.8620100e+00 1.6723055e+00 1.1441710e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0238155e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.8794546e+00 5.6512885e+00 4.9513183e+00 3.0719227e-01
 0.0000000e+00 6.9761842e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7914062e+03 4.3865504e+00 4.1611614e+00 3.4748213e+00 1.8654102e-01
 0.0000000e+00 2.3457439e-01 7.6542467e-01 1.2247085e+03 8.7198218e+02
 2.4524011e+03]","[8.21343628e+02 4.09883857e-01 4.08295155e-01 4.00627136e-01
 4.77615632e-02 0.00000000e+00 2.98291057e-01 2.98290670e-01
 6.76231750e+02 5.15355042e+02 1.17722645e+01]"
e1_v00224,COMPLETE,"[6.5972900e+03 1.2057925e+00 1.1746383e+00 9.4144797e-01 3.6770113e-02
 0.0000000e+00 0.0000000e+00 3.1224999e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.2218609e+00 5.1773343e+00 4.8216872e+00 3.0719227e-01
 0.0000000e+00 6.8774998e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9061045e+03 4.1759315e+00 4.1319604e+00 3.7818213e+00 2.1365134e-01
 0.0000000e+00 2.0787740e-01 7.9212242e-01 1.3740432e+03 8.1617285e+02
 2.4540869e+03]","[7.3945227e+02 4.8346281e-01 4.8291156e-01 4.7763020e-01 5.4281522e-02
 0.0000000e+00 2.8512391e-01 2.8512385e-01 6.8839526e+02 5.2819641e+02
 1.1138844e+01]"
e1_v00209,COMPLETE,"[6.5972900e+03 1.5282172e+00 1.5494627e+00 5.7575631e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0541089e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3714542e+00 5.3983822e+00 3.8541040e+00 3.0719227e-01
 0.0000000e+00 6.9458914e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8862598e+03 4.5157785e+00 4.5425024e+00 3.0238395e+00 1.8675318e-01
 0.0000000e+00 2.1130374e-01 7.8869635e-01 1.2695547e+03 8.0350531e+02
 2.4523325e+03]","[7.5856958e+02 3.8100120e-01 3.8116670e-01 3.6097324e-01 4.8157774e-02
 0.0000000e+00 2.8232411e-01 2.8232419e-01 6.7414423e+02 5.1060413e+02
 1.1796355e+01]"
e1_v00225,COMPLETE,"[6.5972900e+03 1.4252045e+00 1.6540645e+00 1.0933400e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0220765e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4343204e+00 5.7248263e+00 4.9719653e+00 2.8413287e-01
 0.0000000e+00 6.9779235e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7953076e+03 4.9201760e+00 5.2097850e+00 4.4599028e+00 1.5503463e-01
 0.0000000e+00 2.5208899e-01 7.4791163e-01 1.2284808e+03 8.7373114e+02
 2.4525457e+03]","[8.1965851e+02 3.0778015e-01 3.0923492e-01 3.0453625e-01 3.8346313e-02
 0.0000000e+00 3.1030616e-01 3.1030643e-01 6.8034259e+02 5.1508051e+02
 1.1787817e+01]"
e1_v00226,COMPLETE,"[6.5972900e+03 1.5561646e+00 1.7201852e+00 8.2400537e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0571860e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 5.3616452e+00 5.5644455e+00 4.2979407e+00 3.0719227e-01
 0.0000000e+00 6.9428140e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9484434e+03 4.5475783e+00 4.7490997e+00 3.4968874e+00 1.7747439e-01
 0.0000000e+00 2.2603373e-01 7.7396661e-01 1.3631482e+03 7.7030865e+02
 2.4536282e+03]","[7.1507672e+02 3.7883475e-01 3.8010386e-01 3.6667904e-01 4.7176495e-02
 0.0000000e+00 2.9650363e-01 2.9650366e-01 6.7588190e+02 5.2691602e+02
 1.1306286e+01]"
