graph_name,well_index,cum_oil,cum_water,cum_gas,mean_poro,mean_permx,mean_label,mean_all_features,sum_error_oil,sum_error_water,sum_error_gas,outlier_oil,outlier_water,outlier_gas,outlier_type
e1_v00298.pt,8,994548.9375,925071.625,21569776.0,0.20138703286647797,2.9268975257873535,0.0,1141.2589111328125,1196535.125,2386215.0,26109604.0,True,False,True,"Oil, Gas"
e1_v00298.pt,17,1284480.75,806097.75,27857816.0,,,,,842472.125,531128.5625,17870096.0,True,False,True,"Oil, Gas"
e1_v00317.pt,1,795828.625,10221634.0,17259928.0,0.21780657768249512,5.324538707733154,0.0,1187.3848876953125,600293.6875,12587446.0,13043338.0,False,True,False,Water
e1_v00317.pt,2,352656.0625,28646596.0,7648405.0,0.2168157696723938,5.207885265350342,0.0,1177.7161865234375,547727.75,14389538.0,12189630.0,False,True,False,Water
e1_v00317.pt,3,765407.125,5470984.0,16600146.0,0.22068411111831665,5.1587724685668945,0.0,1158.0743408203125,291795.625,8404901.0,6370955.0,False,True,False,Water
e1_v00317.pt,5,541647.5,23230206.0,11747249.0,0.18648505210876465,5.100669860839844,0.0,1246.29248046875,353678.625,10508763.0,7856002.5,False,True,False,Water
e1_v00317.pt,6,955363.4375,4608262.0,20719922.0,0.21337203681468964,5.296736240386963,0.0,1228.4761962890625,956695.3125,3012181.5,20851208.0,True,False,True,"Oil, Gas"
e1_v00352.pt,9,1741796.375,15844522.0,37776084.0,,,,,1187380.5,6387233.0,25919008.0,True,False,True,"Oil, Gas"
e1_v00271.pt,1,834352.8125,8561498.0,18095442.0,0.17639809846878052,5.049946308135986,0.0,1121.6917724609375,-16415.0625,12440214.0,-534149.6875,False,True,False,Water
e1_v00271.pt,3,354703.09375,27887340.0,7692801.0,0.20031937956809998,5.091962814331055,0.0,1178.0869140625,200781.578125,9873974.0,4378618.0,False,True,False,Water
e1_v00271.pt,7,293395.0625,26739846.0,6363153.0,0.19355425238609314,5.122793197631836,0.0,1291.55908203125,390624.75,8707150.0,8662279.0,False,True,False,Water
e1_v00271.pt,8,101021.6796875,33526894.0,2190958.5,0.20030942559242249,5.196091651916504,0.0,1286.545654296875,13016.27734375,9617970.0,359716.34375,False,True,False,Water
e1_v00569.pt,6,297611.1875,27292354.0,6454591.0,0.21199634671211243,5.318679332733154,0.0,1286.49462890625,164215.46875,8894888.0,3450818.5,False,True,False,Water
e1_v01051.pt,8,1988611.125,9797670.0,43129000.0,,,,,-302800.4375,162247.625,-6645823.5,True,False,True,"Oil, Gas"
e1_v01051.pt,9,3240809.75,4574372.5,70286672.0,,,,,-488406.46875,-50520.19921875,-10193376.0,True,False,True,"Oil, Gas"
e1_v01051.pt,10,969476.125,13650938.0,21025994.0,,,,,-342495.6875,-1020683.75,-7292491.5,True,False,True,"Oil, Gas"
e1_v01051.pt,12,1116077.25,15390701.0,24205482.0,,,,,-409800.0,-814291.75,-8736598.0,True,False,True,"Oil, Gas"
e1_v01167.pt,10,1062521.25,13790548.0,23043960.0,,,,,-370794.34375,-7192945.5,-8136946.5,True,True,True,"Oil, Water, Gas"
e1_v01167.pt,11,2313353.5,10150834.0,50172008.0,,,,,38195.4609375,-2969125.75,1315590.0,False,True,False,Water
e1_v01403.pt,1,1850214.75,7277927.0,40127456.0,0.2013537734746933,5.280101776123047,0.0,1169.8538818359375,869901.75,1998328.0,18815664.0,True,False,True,"Oil, Gas"
e1_v01403.pt,4,192915.171875,41179064.0,4183944.25,0.16753271222114563,5.333580017089844,0.0,1316.676025390625,-5894.99609375,-5056724.0,-78772.6953125,False,True,False,Water
e1_v01403.pt,6,241434.53125,16321070.0,5236232.0,0.16012349724769592,5.285874366760254,0.0,1201.145751953125,132192.375,11866977.0,2907547.0,False,True,False,Water
e1_v00333.pt,7,2145417.75,24697260.0,46529816.0,,,,,220707.953125,-5304937.0,5216335.0,False,True,False,Water
e1_v00333.pt,8,1257529.25,19452068.0,27273296.0,,,,,-496767.6875,3662478.5,-11057050.0,True,False,True,"Oil, Gas"
e1_v00333.pt,9,1682626.75,20756072.0,36492812.0,,,,,958746.125,-1575152.25,21027540.0,True,False,True,"Oil, Gas"
e1_v00033.pt,1,3247976.0,1893517.75,70442104.0,0.2386312633752823,3.619642496109009,0.0,1173.532470703125,-935185.0,-1168321.75,-20564214.0,True,False,True,"Oil, Gas"
e1_v00033.pt,3,654153.5,5079948.0,14187282.0,0.20029975473880768,3.4138638973236084,0.0,1141.3636474609375,-371350.1875,-1207428.5,-7987704.0,True,False,True,"Oil, Gas"
e1_v00849.pt,6,1382861.875,6237456.0,29991508.0,0.17884506285190582,4.310193061828613,0.0,1185.02294921875,1142645.25,466245.125,24972436.0,True,False,True,"Oil, Gas"
e1_v00524.pt,1,2380992.25,4682027.0,51638956.0,0.23772946000099182,5.124514579772949,0.0,1173.923828125,1037282.0625,6954368.0,22696852.0,True,False,True,"Oil, Gas"
e1_v00524.pt,2,1372841.0,14980518.0,29774180.0,0.22580333054065704,5.16956090927124,0.0,1187.3011474609375,1004656.625,18762350.0,22292512.0,True,True,True,"Oil, Water, Gas"
e1_v00524.pt,3,218868.34375,38461432.0,4746816.0,0.21876877546310425,5.139392375946045,0.0,1171.809326171875,357339.59375,9504807.0,7967023.0,False,True,False,Water
e1_v00524.pt,4,694444.625,17280148.0,15061112.0,0.21143507957458496,5.075004577636719,0.0,1176.329345703125,495510.6875,10366174.0,10856366.0,False,True,False,Water
e1_v00524.pt,6,180881.3125,37660800.0,3922954.5,0.2112925946712494,5.120176792144775,0.0,1178.25146484375,265609.9375,14332182.0,5907373.5,False,True,False,Water
e1_v00524.pt,7,201867.75,34240384.0,4378108.0,0.19320762157440186,5.040775299072266,0.0,1267.88916015625,322439.65625,16375322.0,7145317.5,False,True,False,Water
e1_v00524.pt,8,638462.375,28111736.0,13846973.0,0.24281004071235657,5.164057731628418,0.0,1307.8829345703125,228646.40625,13398556.0,5477921.5,False,True,False,Water
e1_v00524.pt,9,108671.6171875,34477928.0,2356870.5,0.2185252457857132,5.221742153167725,0.0,1286.5411376953125,260941.859375,18781844.0,5919329.0,False,True,False,Water
e1_v00524.pt,11,379945.84375,16913226.0,8240266.0,0.22654126584529877,5.0770769119262695,0.0,1193.9073486328125,741766.0,8468254.0,16156611.0,False,True,False,Water
e1_v00465.pt,15,431134.1875,11928538.0,9350438.0,,,,,35311.22265625,9145033.0,846110.4375,False,True,False,Water
e1_v00465.pt,17,277800.5625,29523452.0,6024939.0,,,,,35232.94140625,-2336126.5,713136.75,False,True,False,Water
e1_v00485.pt,0,2446843.0,19862156.0,53067128.0,0.22280853986740112,5.065740585327148,0.0,1167.456787109375,-843933.125,3331750.0,-18456984.0,True,False,True,"Oil, Gas"
e1_v00485.pt,1,3655428.0,12392162.0,79278928.0,0.23729991912841797,4.98220682144165,0.0,1179.023681640625,-980585.25,-1801393.75,-21227272.0,True,True,True,"Oil, Water, Gas"
e1_v00485.pt,3,1058670.0,20851266.0,22960436.0,0.22057589888572693,5.0063629150390625,0.0,1181.7783203125,-421431.3125,689808.625,-9116538.0,True,False,True,"Oil, Gas"
e1_v00433.pt,7,1261965.875,2955920.5,27369518.0,,,,,1049554.625,4202228.5,22664202.0,True,False,True,"Oil, Gas"
e1_v00372.pt,13,2307428.75,15122164.0,50043516.0,,,,,617991.5625,-1824857.25,12920389.0,False,True,False,Water
e1_v00272.pt,1,1299224.625,606307.3125,28177584.0,0.2623671889305115,3.8555727005004883,0.0,1169.4837646484375,1281269.375,1431222.5,29149840.0,True,False,True,"Oil, Gas"
e1_v00272.pt,4,678954.5,4747714.5,14725165.0,0.22288811206817627,4.008421897888184,0.0,1287.4620361328125,1511194.875,6175959.0,32125158.0,True,False,True,"Oil, Gas"
e1_v00417.pt,11,2301212.0,2087020.0,49908688.0,,,,,1096838.5,4691602.0,23528452.0,True,False,True,"Oil, Gas"
e1_v00417.pt,15,862689.875,19107726.0,18710020.0,,,,,-142855.671875,-4621527.0,-3041556.0,False,True,False,Water
e1_v01490.pt,1,1789327.75,1030092.5,38806940.0,0.22974681854248047,3.9058902263641357,0.0,1173.587158203125,834555.875,1122215.375,18275248.0,True,False,True,"Oil, Gas"
e1_v01490.pt,2,990818.0,3243877.0,21488860.0,0.22828176617622375,3.6672120094299316,0.0,1218.8409423828125,1654293.0,4639930.0,35496416.0,True,False,True,"Oil, Gas"
e1_v01490.pt,4,1163722.375,3059853.5,25238814.0,0.21852745115756989,3.677116632461548,0.0,1171.9495849609375,1441065.5,2505282.25,31537888.0,True,False,True,"Oil, Gas"
e1_v00232.pt,13,3805829.0,18890932.0,82540832.0,,,,,-623003.625,-5301290.0,-13097404.0,True,True,True,"Oil, Water, Gas"
e1_v00232.pt,14,2189998.5,13288868.0,47496692.0,,,,,-283602.5,-1482001.75,-6296708.5,False,False,True,Gas
e1_v00616.pt,0,3433490.5,3835533.0,74465560.0,0.24551843106746674,4.4765143394470215,0.0,1169.53955078125,-343969.5,188229.6875,-6876513.0,True,False,True,"Oil, Gas"
e1_v01339.pt,10,1011925.4375,20726280.0,21946638.0,,,,,207574.203125,-5641238.0,5046382.0,False,True,False,Water
e1_v00977.pt,0,2185363.25,8406972.0,47396156.0,0.23563040792942047,4.648102283477783,0.0,1170.66357421875,1199352.0,-270273.53125,25798376.0,True,False,True,"Oil, Gas"
e1_v00164.pt,3,3789114.5,18261634.0,82178304.0,,,,,-396880.40625,-4680253.0,-8729522.0,True,True,True,"Oil, Water, Gas"
e1_v00164.pt,4,2386986.5,34058576.0,51768964.0,,,,,-661615.0,-6951711.5,-14108805.0,True,True,True,"Oil, Water, Gas"
e1_v00623.pt,1,2749682.25,8000737.0,59635112.0,0.24371832609176636,5.25908899307251,0.0,1178.9090576171875,-915516.6875,-1001124.0625,-19590064.0,True,False,True,"Oil, Gas"
e1_v00623.pt,3,754070.375,15527912.0,16354278.0,0.22952792048454285,5.29178524017334,0.0,1134.568359375,-382068.5,-2005755.375,-8344413.0,True,True,True,"Oil, Water, Gas"
e1_v00463.pt,6,1014672.5625,2168068.5,22006218.0,0.18107382953166962,5.081015586853027,0.0,1228.4798583984375,1412926.0,4622932.0,30800730.0,True,False,True,"Oil, Gas"
e1_v00463.pt,8,307982.78125,6452646.0,6679531.5,0.18574322760105133,4.931221008300781,0.0,1126.6844482421875,390040.8125,10449450.0,8399318.0,False,True,False,Water
e1_v00463.pt,10,451296.5625,15688506.0,9787720.0,,,,,1244025.125,12981114.0,26935180.0,True,True,True,"Oil, Water, Gas"
e1_v00747.pt,1,2292141.0,4878528.0,49711960.0,0.21793346107006073,5.063201427459717,0.0,1169.8729248046875,1722868.5,6897623.0,36739896.0,True,False,True,"Oil, Gas"
e1_v00747.pt,6,636119.375,25057276.0,13796153.0,0.20136624574661255,5.10893440246582,0.0,1302.53857421875,196392.4375,8965296.0,4591744.0,False,True,False,Water
e1_v00747.pt,7,2672045.75,7406665.0,57951328.0,0.21689528226852417,5.075096607208252,0.0,1228.534423828125,949431.875,5175958.0,20972320.0,True,False,True,"Oil, Gas"
e1_v01240.pt,11,3578381.0,13895919.0,77607928.0,,,,,-161038.359375,-2105135.0,-3661977.5,False,True,False,Water
e1_v01240.pt,13,2466260.25,14162585.0,53488256.0,,,,,-173369.65625,-3738469.0,-4246159.0,False,True,False,Water
e1_v00193.pt,3,546746.25,17447480.0,11857834.0,0.16855821013450623,4.910046100616455,0.0,1150.8421630859375,117161.7734375,-3118951.25,2509375.0,False,True,False,Water
e1_v00193.pt,6,2510419.75,10219556.0,54445976.0,0.1939099282026291,4.854219436645508,0.0,1251.2105712890625,244864.53125,-1797940.125,5189971.0,False,True,False,Water
e1_v00529.pt,8,2603493.0,4539078.0,56464552.0,,,,,-436017.0,634337.6875,-9065218.0,True,False,True,"Oil, Gas"
e1_v00064.pt,1,1920796.0,2676279.0,41658224.0,0.20526330173015594,4.941395282745361,0.0,1173.8544921875,1103562.75,3533390.5,23385906.0,True,False,True,"Oil, Gas"
e1_v00064.pt,2,1077228.375,6806423.5,23362932.0,0.20212489366531372,4.984612941741943,0.0,1219.2078857421875,1421574.5,9635898.0,30443566.0,True,True,True,"Oil, Water, Gas"
e1_v00064.pt,3,343248.75,19398358.0,7444379.5,0.18238528072834015,4.911977291107178,0.0,1171.742431640625,452074.875,9853904.0,9846248.0,False,True,False,Water
e1_v00064.pt,4,1521073.875,7506007.0,32989044.0,0.18747545778751373,4.918456077575684,0.0,1172.2720947265625,1270713.25,8702506.0,27590752.0,True,True,True,"Oil, Water, Gas"
e1_v00064.pt,7,386369.4375,18659910.0,8379581.0,0.17986157536506653,4.8515625,0.0,1278.948974609375,401433.96875,9890910.0,8917166.0,False,True,False,Water
e1_v00064.pt,8,235963.921875,22782484.0,5117585.5,0.16302065551280975,4.888553142547607,0.0,1190.6929931640625,412326.8125,8751407.0,8978286.0,False,True,False,Water
e1_v00064.pt,9,573235.4375,16628255.0,12432330.0,0.20570716261863708,4.968199729919434,0.0,1307.82421875,312386.5625,12376571.0,6949275.5,False,True,False,Water
e1_v01519.pt,14,1068180.0,12346274.0,23166688.0,,,,,-338642.3125,-511833.78125,-7304649.0,True,False,True,"Oil, Gas"
e1_v00921.pt,0,2510359.5,18521952.0,54444680.0,0.2179872840642929,5.338639259338379,0.0,1287.7122802734375,-1128526.0,4395178.0,-24303992.0,True,False,True,"Oil, Gas"
e1_v01200.pt,5,1206511.375,3794532.5,26166818.0,0.22244924306869507,4.649136066436768,0.0,1142.833984375,1425011.75,6247013.0,30986236.0,True,False,True,"Oil, Gas"
e1_v00820.pt,1,1300921.0,21396566.0,28214380.0,0.16771622002124786,4.967833995819092,0.0,1123.01171875,-912239.0625,-164626.78125,-19858048.0,True,False,True,"Oil, Gas"
e1_v00820.pt,2,1154710.0,32954936.0,25043348.0,0.18518662452697754,5.0263824462890625,0.0,1169.6610107421875,11390.92578125,-2273612.25,142550.78125,False,True,False,Water
e1_v00820.pt,4,211427.859375,42848432.0,4585447.5,0.18187962472438812,5.075993061065674,0.0,1314.964599609375,-147762.71875,-4759267.0,-3159896.0,False,True,False,Water
e1_v00604.pt,0,1454326.25,2023336.25,31541424.0,0.20824271440505981,4.456577301025391,0.0,1169.781494140625,1005569.125,1594690.875,22754408.0,True,False,True,"Oil, Gas"
e1_v00604.pt,2,894479.25,11375540.0,19399462.0,0.1463269591331482,4.2264227867126465,0.0,1190.1934814453125,-289044.625,1065567.25,-6241308.5,False,False,True,Gas
e1_v01116.pt,0,1771988.375,24193890.0,38430888.0,0.17151528596878052,5.131222248077393,0.0,1175.347412109375,-937549.375,8707224.0,-20197348.0,True,True,True,"Oil, Water, Gas"
e1_v01265.pt,3,1404350.75,1906154.0,30457560.0,0.16759586334228516,4.386309623718262,0.0,1181.61083984375,1803160.25,4495537.0,39175428.0,True,False,True,"Oil, Gas"
e1_v01265.pt,8,822677.125,10715334.0,17842222.0,0.16843333840370178,4.342644691467285,0.0,1206.7637939453125,992875.0625,10460519.0,21587684.0,True,True,True,"Oil, Water, Gas"
e1_v01265.pt,9,532664.5625,14562404.0,11552430.0,0.18289633095264435,4.19140625,0.0,1185.924560546875,396429.9375,13878394.0,8939866.0,False,True,False,Water
e1_v01265.pt,13,268812.25,9590503.0,5830000.0,,,,,973114.3125,3488433.25,22094792.0,True,False,True,"Oil, Gas"
e1_v01052.pt,1,988236.8125,1613106.25,21432882.0,0.22652673721313477,4.26072883605957,0.0,1178.8184814453125,991690.6875,1930875.375,21373894.0,True,False,True,"Oil, Gas"
e1_v01052.pt,4,1125463.5,1584159.25,24409056.0,0.22746418416500092,4.389782428741455,0.0,1170.617431640625,1959516.625,3256984.5,42286928.0,True,False,True,"Oil, Gas"
e1_v01052.pt,9,195662.9375,9168818.0,4243538.0,0.23187057673931122,4.426808834075928,0.0,1307.2562255859375,365624.15625,8727057.0,8062467.0,False,True,False,Water
e1_v01212.pt,14,2867662.0,8403712.0,62193856.0,,,,,-425701.0,351840.3125,-9364976.0,True,False,True,"Oil, Gas"
e1_v01212.pt,17,2290795.75,22855716.0,49682776.0,,,,,-608428.25,-1455438.25,-11799838.0,True,False,True,"Oil, Gas"
e1_v01212.pt,18,880545.5,22406540.0,19097272.0,,,,,76839.6875,-2325344.0,1810976.75,False,True,False,Water
e1_v01054.pt,1,862044.5,5395872.5,18696024.0,0.18435269594192505,5.055330276489258,0.0,1179.0804443359375,867691.0,3585338.5,18716236.0,True,False,True,"Oil, Gas"
e1_v01054.pt,2,488979.3125,23221676.0,10604984.0,0.1766875684261322,5.266302585601807,0.0,1166.5584716796875,684731.5,14393524.0,14859390.0,False,True,False,Water
e1_v01054.pt,3,1557302.5,9657482.0,33774780.0,0.1907227635383606,5.17698335647583,0.0,1170.83740234375,1809719.5,8659047.0,40244732.0,True,True,True,"Oil, Water, Gas"
e1_v01054.pt,5,654518.375,22209208.0,14195196.0,0.17495696246623993,5.1909565925598145,0.0,1178.1053466796875,401956.59375,12549819.0,8657067.0,False,True,False,Water
e1_v01054.pt,6,550280.3125,24103260.0,11934479.0,0.17893466353416443,5.192865371704102,0.0,1291.534912109375,430565.3125,9589544.0,9480064.0,False,True,False,Water
e1_v01054.pt,7,466122.4375,29090500.0,10109264.0,0.14976835250854492,5.206782341003418,0.0,1190.4649658203125,434090.625,8878179.0,9517887.0,False,True,False,Water
e1_v01291.pt,11,1733766.625,14770507.0,37601936.0,,,,,-5291.27490234375,-3885053.0,-312492.875,False,True,False,Water
e1_v01291.pt,13,1180909.5,3061496.25,25611568.0,,,,,-377597.75,1262995.75,-8102540.5,True,False,True,"Oil, Gas"
e1_v00345.pt,0,4951383.0,21912900.0,107385576.0,0.1851085126399994,4.7607221603393555,0.0,1170.8167724609375,-1153348.5,-6997232.5,-24550088.0,True,True,True,"Oil, Water, Gas"
e1_v00345.pt,1,3910308.75,27277864.0,84806768.0,0.191440612077713,4.785080432891846,0.0,1256.4307861328125,-1350346.75,-3363829.75,-29382704.0,True,True,True,"Oil, Water, Gas"
e1_v00440.pt,3,1247049.25,3859882.75,27046006.0,0.17194946110248566,5.0868000984191895,0.0,1177.5069580078125,2109611.0,7015697.5,45590080.0,True,False,True,"Oil, Gas"
e1_v00440.pt,4,559514.375,6714532.0,12134749.0,0.17646338045597076,5.021524906158447,0.0,1176.291015625,833813.375,6743332.0,18270044.0,True,False,True,"Oil, Gas"
e1_v00440.pt,5,293046.78125,26785092.0,6355599.0,0.16679304838180542,5.127856254577637,0.0,1157.720458984375,547828.625,13966318.0,12197338.0,False,True,False,Water
e1_v00440.pt,8,552758.75,21372296.0,11988231.0,0.1858346164226532,5.146147727966309,0.0,1271.285400390625,692748.0,9384374.0,15000052.0,False,True,False,Water
e1_v00440.pt,10,1019870.625,10167594.0,22118950.0,0.1756266951560974,5.128805160522461,0.0,1316.5557861328125,1697497.0,13982006.0,37048680.0,True,True,True,"Oil, Water, Gas"
e1_v00440.pt,11,553236.75,10556686.0,11998600.0,0.17654311656951904,5.028611183166504,0.0,1206.8123779296875,634836.625,9318654.0,14023386.0,False,True,False,Water
e1_v00440.pt,13,1627520.5,5115916.0,35297660.0,0.19241248071193695,5.016822338104248,0.0,1140.720458984375,1127398.625,4487387.0,24487676.0,True,False,True,"Oil, Gas"
e1_v00440.pt,14,609539.5,8229909.0,13219693.0,0.16009977459907532,5.206864356994629,0.0,1126.499267578125,1297288.625,5489267.5,28273476.0,True,False,True,"Oil, Gas"
e1_v00440.pt,16,379780.3125,18777904.0,8236675.0,,,,,1186596.5,5749730.5,27159160.0,True,False,True,"Oil, Gas"
e1_v00670.pt,0,2631295.5,1377171.875,57067536.0,0.19973242282867432,3.7370824813842773,0.0,1169.33837890625,-360836.46875,457932.84375,-6243726.0,True,False,True,"Oil, Gas"
e1_v00670.pt,2,2271901.25,4084411.75,49272988.0,0.1967334896326065,3.759761095046997,0.0,1250.9381103515625,-354655.5,131308.8125,-7534875.5,True,False,True,"Oil, Gas"
e1_v00910.pt,9,2421230.75,4282373.0,52511656.0,,,,,-344686.875,3224116.5,-7706581.0,True,False,True,"Oil, Gas"
e1_v00910.pt,10,340014.625,23075356.0,7374237.0,,,,,187945.46875,-2515168.0,4083417.75,False,True,False,Water
e1_v00584.pt,0,2069174.125,17226212.0,44876248.0,0.21049991250038147,4.769423007965088,0.0,1172.8800048828125,1171779.75,4074501.25,25918592.0,True,False,True,"Oil, Gas"
e1_v00584.pt,1,3099487.25,10491764.0,67221680.0,0.2287689596414566,4.759451866149902,0.0,1173.796630859375,303399.46875,-2529152.0,6408088.0,False,True,False,Water
e1_v00584.pt,2,1042219.5,26069404.0,22603660.0,0.20179955661296844,4.7284746170043945,0.0,1224.0875244140625,-157960.203125,-1769756.5,-3241043.0,False,True,False,Water
e1_v00584.pt,4,1944034.625,18596816.0,42162220.0,0.21926169097423553,4.792384147644043,0.0,1149.1370849609375,-120772.6796875,-2945828.5,-1678898.5,False,True,False,Water
e1_v00584.pt,5,2006918.875,20175190.0,43526056.0,0.24256263673305511,4.801721572875977,0.0,1278.1463623046875,35155.6875,-3186242.75,700338.5625,False,True,False,Water
e1_v00889.pt,1,3032341.0,8658194.0,65765400.0,0.18919417262077332,4.752181053161621,0.0,1178.9945068359375,-756703.5,816463.625,-16445858.0,True,False,True,"Oil, Gas"
e1_v00889.pt,2,235484.71875,40937240.0,5107192.0,0.16980351507663727,4.768549919128418,0.0,1258.92626953125,38160.6484375,-2745544.25,826024.5,False,True,False,Water
e1_v00868.pt,6,1006922.9375,4529793.5,21838146.0,0.20037953555583954,5.215625762939453,0.0,1162.068115234375,929465.1875,3879741.5,20191054.0,True,False,True,"Oil, Gas"
e1_v00868.pt,8,1472041.0,5357032.0,31925628.0,0.20664343237876892,5.281350135803223,0.0,1307.420654296875,2031504.5,10909851.0,44724724.0,True,True,True,"Oil, Water, Gas"
e1_v00868.pt,10,788574.3125,15607539.0,17102604.0,0.23533575236797333,5.331367015838623,0.0,1320.630859375,733515.375,11233383.0,15724518.0,False,True,False,Water
e1_v00868.pt,11,465153.84375,5192774.0,10088256.0,0.17186515033245087,3.639225482940674,0.0,1133.55419921875,395708.8125,8792876.0,8472501.0,False,True,False,Water
