MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00303,COMPLETE,"[6.5972900e+03 4.2949247e+00 5.2224612e+00 2.8972361e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9688895e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.6932007e+02 3.2748270e+02 1.8167577e+02 3.0719227e-01
 0.0000000e+00 7.0311105e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.80630371e+03 1.81878357e+02 2.21156250e+02 1.22689644e+02
 1.86555445e-01 0.00000000e+00 2.49728397e-01 7.50271440e-01
 1.26211426e+03 8.70621155e+02 2.45276099e+03]","[8.0690320e+02 3.5548855e+01 4.3226044e+01 2.3980257e+01 4.8715100e-02
 0.0000000e+00 3.0924946e-01 3.0924934e-01 6.8654425e+02 5.1634436e+02
 1.1808332e+01]"
e1_v00293,COMPLETE,"[6.5972900e+03 4.0947542e+00 4.0817003e+00 1.0771374e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0219209e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.7594135e+02 2.7506165e+02 7.2587204e+01 3.0719227e-01
 0.0000000e+00 6.9780791e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8189023e+03 1.7107861e+02 1.7053288e+02 4.5002659e+01 1.9736853e-01
 0.0000000e+00 2.6973587e-01 7.3026478e-01 1.2460262e+03 8.4438660e+02
 2.4519163e+03]","[7.9904425e+02 3.6529888e+01 3.6413429e+01 9.6092901e+00 5.2196104e-02
 0.0000000e+00 3.1311890e-01 3.1311920e-01 6.6395404e+02 5.1317676e+02
 1.1853802e+01]"
e1_v00300,COMPLETE,"[6.5972900e+03 6.7109189e+00 7.5101490e+00 1.1463256e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0002439e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 4.3589346e+02 4.8780576e+02 7.4457138e+01 3.0719227e-01
 0.0000000e+00 6.9997561e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8463584e+03 1.4892476e+02 1.6666081e+02 2.5438574e+01 1.9607620e-01
 0.0000000e+00 2.5902441e-01 7.4097514e-01 1.2713403e+03 8.2766754e+02
 2.4523550e+03]","[7.7901135e+02 3.6215149e+01 4.0528164e+01 6.1860952e+00 5.1359687e-02
 0.0000000e+00 3.0999628e-01 3.0999607e-01 6.6786652e+02 5.1683588e+02
 1.1812263e+01]"
e1_v00306,COMPLETE,"[6.5972900e+03 2.1823845e+00 1.9043400e+00 1.7009745e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9738253e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.7000156e+02 2.3560228e+02 2.1044218e+02 3.0719227e-01
 0.0000000e+00 7.0261747e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.9123682e+03 3.5361641e+01 3.0856363e+01 2.7561213e+01 1.7405601e-01
 0.0000000e+00 1.8062693e-01 8.1937325e-01 1.4028086e+03 8.5154321e+02
 2.4542661e+03]","[7.5913721e+02 3.5254200e+01 3.0762671e+01 2.7477474e+01 4.4548992e-02
 0.0000000e+00 2.7321756e-01 2.7321762e-01 7.1659027e+02 5.2364752e+02
 1.1528053e+01]"
e1_v00305,COMPLETE,"[6.5972900e+03 2.8831651e+00 3.5604320e+00 8.2407486e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0565819e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 2.5736594e+02 3.1782220e+02 7.3561104e+01 3.0719227e-01
 0.0000000e+00 6.9434178e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8472178e+03 1.3027098e+02 1.6087218e+02 3.7234390e+01 1.7367093e-01
 0.0000000e+00 2.2921306e-01 7.7078748e-01 1.3027336e+03 8.2361108e+02
 2.4524866e+03]","[7.8334064e+02 3.6787529e+01 4.5429081e+01 1.0514724e+01 4.4365793e-02
 0.0000000e+00 2.9674593e-01 2.9674616e-01 6.6477795e+02 5.2140747e+02
 1.1724571e+01]"
e1_v00307,COMPLETE,"[6.5972900e+03 3.1265035e+00 4.2428780e+00 8.2768238e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0156070e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.1426811e+02 2.9077640e+02 5.6723412e+01 2.6879054e-01
 0.0000000e+00 6.9843930e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8093584e+03 1.3609108e+02 1.8468466e+02 3.6027504e+01 1.5516295e-01
 0.0000000e+00 2.5967050e-01 7.4032897e-01 1.2583141e+03 8.5380017e+02
 2.4521516e+03]","[8.0319586e+02 3.4562840e+01 4.6904121e+01 9.1498585e+00 3.9151285e-02
 0.0000000e+00 3.1179619e-01 3.1179592e-01 6.6549054e+02 5.1638037e+02
 1.1835782e+01]"
e1_v00301,COMPLETE,"[6.5972900e+03 1.7555439e+00 2.5731850e+00 5.8715922e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0593303e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.9077235e+02 2.7962421e+02 6.3805721e+01 3.0130237e-01
 0.0000000e+00 6.9406700e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7936973e+03 5.9150528e+01 8.6699776e+01 1.9783413e+01 1.6748853e-01
 0.0000000e+00 2.4438204e-01 7.5561774e-01 1.2178499e+03 8.6663239e+02
 2.4523350e+03]","[8.2367645e+02 3.0107214e+01 4.4129585e+01 1.0069659e+01 4.2209085e-02
 0.0000000e+00 2.9574877e-01 2.9574865e-01 6.7422766e+02 5.1471143e+02
 1.1758282e+01]"
e1_v00295,COMPLETE,"[6.5972900e+03 2.3184705e+00 2.1379845e+00 3.9190727e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0697122e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.7708871e+02 1.6330289e+02 2.9934544e+01 2.9422516e-01
 0.0000000e+00 6.9302875e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8327539e+03 4.8002426e+01 4.4265575e+01 8.1141853e+00 1.6722795e-01
 0.0000000e+00 2.2233872e-01 7.7766174e-01 1.2892637e+03 8.3518518e+02
 2.4522842e+03]","[7.87486084e+02 2.90910931e+01 2.68264389e+01 4.91747522e+00
 4.30683643e-02 0.00000000e+00 2.89127856e-01 2.89128065e-01
 6.66330139e+02 5.20320801e+02 1.18258505e+01]"
e1_v00308,COMPLETE,"[6.5972900e+03 4.6742373e+00 3.4866025e+00 5.8870149e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0400798e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.1248315e+02 2.3308711e+02 3.9356003e+01 2.9468283e-01
 0.0000000e+00 6.9599199e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7917061e+03 9.7875786e+01 7.3007462e+01 1.2327083e+01 1.7027812e-01
 0.0000000e+00 2.4225168e-01 7.5774854e-01 1.2403806e+03 8.7704047e+02
 2.4524888e+03]","[8.1840277e+02 3.4088074e+01 2.5426949e+01 4.2932563e+00 4.4202317e-02
 0.0000000e+00 3.0358952e-01 3.0358964e-01 6.7674609e+02 5.1534399e+02
 1.1791152e+01]"
e1_v00309,COMPLETE,"[6.5972900e+03 4.2402816e+00 6.3360028e+00 1.9306554e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0539408e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.1785388e+02 3.2552621e+02 9.9191711e+01 2.8557912e-01
 0.0000000e+00 6.9460595e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9239795e+03 8.5600006e+01 1.2790699e+02 3.8974773e+01 1.5505758e-01
 0.0000000e+00 1.8607558e-01 8.1392407e-01 1.3760494e+03 7.9577161e+02
 2.4537678e+03]","[7.3021210e+02 3.2780895e+01 4.8982639e+01 1.4925597e+01 3.8789224e-02
 0.0000000e+00 2.7510384e-01 2.7510372e-01 6.8506586e+02 5.2846930e+02
 1.1273289e+01]"
e1_v00313,COMPLETE,"[6.5972900e+03 2.1103909e+00 3.1452529e+00 1.1653938e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0470595e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 2.1570403e+02 3.2147775e+02 1.1911543e+02 3.0719227e-01
 0.0000000e+00 6.9529402e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.9274688e+03 1.5980077e+02 2.3816136e+02 8.8244606e+01 1.8667740e-01
 0.0000000e+00 2.2719769e-01 7.7280188e-01 1.3782098e+03 7.9185187e+02
 2.4537053e+03]","[7.2910126e+02 3.5550159e+01 5.2982716e+01 1.9631426e+01 4.8755273e-02
 0.0000000e+00 2.9963073e-01 2.9963064e-01 6.8104669e+02 5.2779730e+02
 1.1262344e+01]"
e1_v00302,COMPLETE,"[6.5972900e+03 6.0537715e+00 8.3008947e+00 3.4457705e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0108479e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 4.0250912e+02 5.5191809e+02 2.2910577e+02 3.0719227e-01
 0.0000000e+00 6.9891524e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7731240e+03 9.5997978e+01 1.3163194e+02 5.4641666e+01 2.1885307e-01
 0.0000000e+00 2.2844982e-01 7.7155101e-01 1.2202332e+03 8.7714337e+02
 2.4522896e+03]","[8.2805646e+02 3.3890690e+01 4.6470703e+01 1.9290373e+01 5.5768177e-02
 0.0000000e+00 2.9353586e-01 2.9353625e-01 6.6909802e+02 5.1772864e+02
 1.1701197e+01]"
e1_v00310,COMPLETE,"[6.5972900e+03 4.3187671e+00 4.6823812e+00 2.7794721e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0615070e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0432129e+04 2.6448300e+02 2.8675089e+02 1.7021596e+02 3.0719227e-01
 0.0000000e+00 6.9384933e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8543789e+03 7.6945305e+01 8.3423691e+01 4.9520424e+01 2.1179281e-01
 0.0000000e+00 1.9729733e-01 8.0270308e-01 1.3235082e+03 8.0897632e+02
 2.4526208e+03]","[7.7177472e+02 3.4886940e+01 3.7824238e+01 2.2452564e+01 5.4516658e-02
 0.0000000e+00 2.7309015e-01 2.7309018e-01 6.5736029e+02 5.2607275e+02
 1.1518618e+01]"
e1_v00312,COMPLETE,"[6.5972900e+03 3.8192420e+00 2.2600555e+00 1.4147083e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0680859e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.5167059e+02 1.4892732e+02 9.3222809e+01 3.0719227e-01
 0.0000000e+00 6.9319141e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8242197e+03 4.2213509e+01 2.4980106e+01 1.5636572e+01 1.8667057e-01
 0.0000000e+00 1.9461633e-01 8.0538368e-01 1.2937831e+03 8.4113757e+02
 2.4522100e+03]","[7.8974860e+02 2.9779900e+01 1.7622406e+01 1.1030956e+01 4.9280740e-02
 0.0000000e+00 2.6738057e-01 2.6738057e-01 6.6212286e+02 5.2001141e+02
 1.1851078e+01]"
e1_v00315,COMPLETE,"[6.5972900e+03 5.2871604e+00 7.1246495e+00 3.2982469e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9903278e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.8076617e+02 3.7834311e+02 1.7514813e+02 3.0719227e-01
 0.0000000e+00 7.0096719e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8533486e+03 1.4616887e+02 1.9696785e+02 9.1183304e+01 1.8546309e-01
 0.0000000e+00 2.5265151e-01 7.4734813e-01 1.3274382e+03 8.1583331e+02
 2.4525706e+03]","[7.6910468e+02 3.6066383e+01 4.8600803e+01 2.2498995e+01 5.0760992e-02
 0.0000000e+00 3.0810118e-01 3.0810103e-01 6.5191241e+02 5.2701379e+02
 1.1796586e+01]"
e1_v00314,COMPLETE,"[6.5972900e+03 3.1084719e+00 3.8500850e+00 6.2406307e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0294245e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.3738115e+02 2.9401508e+02 4.7657116e+01 3.0719227e-01
 0.0000000e+00 6.9705755e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8103975e+03 1.6071939e+02 1.9906349e+02 3.2266388e+01 2.0852898e-01
 0.0000000e+00 2.5731754e-01 7.4268234e-01 1.2839065e+03 8.4869928e+02
 2.4519324e+03]","[7.9725165e+02 3.6627964e+01 4.5366642e+01 7.3535061e+00 5.4953393e-02
 0.0000000e+00 3.0970478e-01 3.0970469e-01 6.5340912e+02 5.1763489e+02
 1.1939014e+01]"
e1_v00291,COMPLETE,"[6.5972900e+03 2.7657917e+00 2.6859515e+00 2.2027428e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0106223e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.6622250e+02 2.5853745e+02 2.1202599e+02 2.7558348e-01
 0.0000000e+00 6.9893777e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7904824e+03 1.7880316e+02 1.7364230e+02 1.4240372e+02 1.5360434e-01
 0.0000000e+00 2.5122884e-01 7.4877137e-01 1.2267661e+03 8.7253088e+02
 2.4523906e+03]","[8.2171918e+02 3.6239944e+01 3.5193844e+01 2.8862392e+01 3.7601825e-02
 0.0000000e+00 3.1071571e-01 3.1071582e-01 6.7546637e+02 5.1540833e+02
 1.1766096e+01]"
e1_v00292,COMPLETE,"[6.5972900e+03 3.2050707e+00 4.2211614e+00 1.7086776e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0371127e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.1494914e+02 2.8309363e+02 1.1459305e+02 3.0719227e-01
 0.0000000e+00 6.9628870e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8051680e+03 1.3911958e+02 1.8322417e+02 7.4166779e+01 1.8490227e-01
 0.0000000e+00 2.1716362e-01 7.8283638e-01 1.2626543e+03 8.5804401e+02
 2.4521167e+03]","[8.0586346e+02 3.4874924e+01 4.5931141e+01 1.8592428e+01 4.8656348e-02
 0.0000000e+00 2.8582332e-01 2.8582332e-01 6.6301672e+02 5.1593726e+02
 1.1869248e+01]"
e1_v00304,COMPLETE,"[6.5972900e+03 9.5642290e+00 5.8600893e+00 2.7789919e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9576913e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 6.4658832e+02 3.9617050e+02 1.8787335e+02 3.0719227e-01
 0.0000000e+00 7.0423090e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7922207e+03 1.0183217e+02 6.2393482e+01 2.9588526e+01 2.0342626e-01
 0.0000000e+00 2.2647919e-01 7.7352136e-01 1.2301097e+03 8.7465704e+02
 2.4525881e+03]","[8.2289276e+02 4.0598969e+01 2.4875370e+01 1.1796492e+01 5.0944813e-02
 0.0000000e+00 2.9486454e-01 2.9486480e-01 6.7899030e+02 5.1780023e+02
 1.1778774e+01]"
e1_v00298,COMPLETE,"[6.5972900e+03 1.2405827e+00 1.4128823e+00 9.7057861e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0923703e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.0620441e+02 2.3484331e+02 1.6132545e+02 3.0719227e-01
 0.0000000e+00 6.9076294e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7814297e+03 3.4530327e+01 3.9326214e+01 2.7015102e+01 2.1363056e-01
 0.0000000e+00 2.2728263e-01 7.7271712e-01 1.2269890e+03 8.7510291e+02
 2.4523586e+03]","[8.2548828e+02 2.6443216e+01 3.0115814e+01 2.0688030e+01 5.4872103e-02
 0.0000000e+00 2.8323296e-01 2.8323287e-01 6.7171075e+02 5.1634406e+02
 1.1793639e+01]"
e1_v00319,COMPLETE,"[6.5972900e+03 1.7541541e+00 2.4965298e+00 9.7095060e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0590984e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0432129e+04 1.9757805e+02 2.8119507e+02 1.0936241e+02 3.0719227e-01
 0.0000000e+00 6.9409013e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8723926e+03 1.0303744e+02 1.4664383e+02 5.7032753e+01 1.9031087e-01
 0.0000000e+00 2.4312039e-01 7.5688004e-01 1.3206276e+03 7.9855969e+02
 2.4526763e+03]","[7.6053363e+02 3.2570385e+01 4.6354511e+01 1.8028185e+01 4.9784902e-02
 0.0000000e+00 2.9981780e-01 2.9981801e-01 6.6170325e+02 5.2365881e+02
 1.1499042e+01]"
e1_v00318,COMPLETE,"[6.5972900e+03 1.9674113e+00 2.8822968e+00 1.1544298e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0695897e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.0033038e+02 2.9348801e+02 1.1754906e+02 3.0719227e-01
 0.0000000e+00 6.9304103e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8056973e+03 3.7143074e+01 5.4415333e+01 2.1794632e+01 1.8496314e-01
 0.0000000e+00 1.9330221e-01 8.0669749e-01 1.2698302e+03 8.7004242e+02
 2.4527605e+03]","[8.0907086e+02 2.9059101e+01 4.2572166e+01 1.7051176e+01 4.8342258e-02
 0.0000000e+00 2.7152523e-01 2.7152508e-01 6.8340814e+02 5.1635754e+02
 1.1824888e+01]"
e1_v00320,COMPLETE,"[6.5972900e+03 7.2663760e+00 5.7575927e+00 5.3599548e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9925293e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 4.6669376e+02 3.6978992e+02 3.4425104e+02 3.0719227e-01
 0.0000000e+00 7.0074707e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7847148e+03 7.5425255e+01 5.9764080e+01 5.5636364e+01 1.9936344e-01
 0.0000000e+00 2.4334992e-01 7.5665057e-01 1.2274348e+03 8.7395404e+02
 2.4523464e+03]","[8.2394574e+02 3.6790501e+01 2.9151329e+01 2.7138071e+01 5.2160274e-02
 0.0000000e+00 3.0125397e-01 3.0125418e-01 6.7271088e+02 5.1589099e+02
 1.1755239e+01]"
e1_v00317,COMPLETE,"[6.5972900e+03 2.7588730e+00 4.0913177e+00 1.2749028e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0104563e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.5538092e+02 3.7872147e+02 1.1801408e+02 3.0719227e-01
 0.0000000e+00 6.9895440e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9057188e+03 1.7010918e+02 2.5226666e+02 7.8609093e+01 2.0867243e-01
 0.0000000e+00 2.1729794e-01 7.8270197e-01 1.3784568e+03 7.9780865e+02
 2.4537861e+03]","[7.4906201e+02 3.8038898e+01 5.6410419e+01 1.7578144e+01 5.1644851e-02
 0.0000000e+00 2.9872838e-01 2.9872832e-01 6.7894580e+02 5.3323621e+02
 1.1145294e+01]"
e1_v00321,COMPLETE,"[6.5972900e+03 4.9640403e+00 6.8230386e+00 2.5128171e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0377212e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.1842963e+02 4.3767932e+02 1.6119035e+02 3.0719227e-01
 0.0000000e+00 6.9622785e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7833789e+03 5.8942192e+01 8.1015457e+01 2.9836763e+01 2.1180181e-01
 0.0000000e+00 2.0359667e-01 7.9640365e-01 1.2287208e+03 8.7417694e+02
 2.4523193e+03]","[8.2475818e+02 3.3451744e+01 4.5979137e+01 1.6933411e+01 5.6308433e-02
 0.0000000e+00 2.7532557e-01 2.7532569e-01 6.6998633e+02 5.1678015e+02
 1.1764587e+01]"
e1_v00323,COMPLETE,"[6.5972900e+03 3.2146134e+00 3.8350177e+00 1.4911627e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0477360e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.0944366e+02 2.4986525e+02 9.7154633e+01 3.0719227e-01
 0.0000000e+00 6.9522637e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8624854e+03 1.3397853e+02 1.5983603e+02 6.2148731e+01 2.1238039e-01
 0.0000000e+00 2.4735257e-01 7.5264668e-01 1.3138632e+03 8.1581787e+02
 2.4526536e+03]","[7.6584967e+02 3.4613327e+01 4.1293579e+01 1.6056108e+01 5.4599866e-02
 0.0000000e+00 3.0418530e-01 3.0418494e-01 6.6679364e+02 5.2409344e+02
 1.1758432e+01]"
e1_v00327,COMPLETE,"[6.5972900e+03 1.8269861e+00 1.0512825e+00 5.0286514e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0707601e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.8413091e+02 1.0595242e+02 5.0680744e+01 3.0719227e-01
 0.0000000e+00 6.9292402e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8969453e+03 5.0720917e+01 2.9185802e+01 1.3960592e+01 2.0942818e-01
 0.0000000e+00 1.8828197e-01 8.1171799e-01 1.3653704e+03 8.0811731e+02
 2.4536675e+03]","[7.5013367e+02 2.8049076e+01 1.6139957e+01 7.7203054e+00 5.3028576e-02
 0.0000000e+00 2.7456930e-01 2.7456927e-01 6.8545099e+02 5.3019946e+02
 1.1455094e+01]"
e1_v00328,COMPLETE,"[6.5972900e+03 4.0941591e+00 4.6528029e+00 8.1842238e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0152875e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.5335297e+02 2.8792273e+02 5.0645260e+01 3.0719227e-01
 0.0000000e+00 6.9847125e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8163770e+03 1.7002029e+02 1.9321884e+02 3.3986938e+01 1.9846986e-01
 0.0000000e+00 2.5863874e-01 7.4136114e-01 1.2554205e+03 8.4722223e+02
 2.4522539e+03]","[8.0414972e+02 3.5335247e+01 4.0156757e+01 7.0635228e+00 5.1367581e-02
 0.0000000e+00 3.1170833e-01 3.1170827e-01 6.6947540e+02 5.1739819e+02
 1.1811575e+01]"
e1_v00324,COMPLETE,"[6.5972900e+03 2.2199724e+00 2.2238374e+00 1.6027868e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9930237e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.4328024e+02 2.4370380e+02 1.7564468e+02 3.0719227e-01
 0.0000000e+00 7.0069760e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.7993682e+03 1.7478789e+02 1.7509267e+02 1.2619447e+02 2.0006751e-01
 0.0000000e+00 2.0577408e-01 7.9422623e-01 1.2298182e+03 8.7561731e+02
 2.4527280e+03]","[8.1933722e+02 3.5484974e+01 3.5546757e+01 2.5619642e+01 5.2212328e-02
 0.0000000e+00 2.8169984e-01 2.8169999e-01 6.8328149e+02 5.1555408e+02
 1.1722716e+01]"
e1_v00329,COMPLETE,"[6.5972900e+03 2.4511118e+00 1.9978424e+00 6.6578084e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0696595e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.0608266e+02 1.6797302e+02 5.5976994e+01 3.0719227e-01
 0.0000000e+00 6.9303405e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8514932e+03 8.6261368e+01 7.0309563e+01 2.3430628e+01 1.7806670e-01
 0.0000000e+00 2.3142712e-01 7.6857263e-01 1.2828704e+03 8.2583777e+02
 2.4524839e+03]","[7.7736621e+02 3.1687910e+01 2.5828039e+01 8.6071930e+00 4.5906704e-02
 0.0000000e+00 2.9737881e-01 2.9737875e-01 6.7383258e+02 5.1863898e+02
 1.1777082e+01]"
e1_v00331,COMPLETE,"[6.5972900e+03 2.0918992e+00 1.9119917e+00 7.5528020e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0258149e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.8720322e+02 1.7110336e+02 6.7589722e+01 3.0719227e-01
 0.0000000e+00 6.9741851e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8344541e+03 1.0978577e+02 1.0034404e+02 3.9638157e+01 1.9506527e-01
 0.0000000e+00 1.9899835e-01 8.0100137e-01 1.3387963e+03 8.3938269e+02
 2.4525908e+03]","[7.81768799e+02 3.35861511e+01 3.06976814e+01 1.21262865e+01
 5.31801693e-02 0.00000000e+00 2.75082320e-01 2.75083899e-01
 6.52832275e+02 5.25906738e+02 1.19057083e+01]"
e1_v00330,COMPLETE,"[6.5972900e+03 2.3125677e+00 1.4508448e+00 1.0977758e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1132856e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.5151257e+02 1.5779245e+02 1.1939302e+02 3.0719227e-01
 0.0000000e+00 6.8867141e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8307676e+03 4.6249756e+01 2.9015987e+01 2.1954756e+01 1.7956150e-01
 0.0000000e+00 2.2555923e-01 7.7444106e-01 1.2804453e+03 8.4221783e+02
 2.4525439e+03]","[7.8710968e+02 3.1109728e+01 1.9517408e+01 1.4767777e+01 4.7575299e-02
 0.0000000e+00 2.9062977e-01 2.9062992e-01 6.7335394e+02 5.1810608e+02
 1.1828439e+01]"
